start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2024-02-13 21:02:02.347+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0414252,77.6225987,0,0.029085872576177285,0.5107076822350984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 21:17:32.729+00,water_logging,Old Madras Road,Cubbon Park,unplanned,High,12.975208,77.6067009,0,0.05263157894736842,3.2214473324311674,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 21:29:40.204+00,vehicle_breakdown,Non-corridor,Yelahanka,unplanned,Low,13.0996569,77.5888485,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2024-02-13 21:41:05.612+00,construction,Mysore Road,Chamarajpet,planned,High,12.9641735,77.5698015,1,0.114441416893733,5.618680506206241,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 22:29:51.516+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9630808,77.5850315,1,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 22:57:21.855+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.97929,77.570825,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 23:04:20.297+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0420868,77.5150301,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-13 23:37:37.741+00,vehicle_breakdown,Mysore Road,Ashok Nagar,unplanned,High,12.9665042,77.6075367,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 23:42:20.742+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0200667,77.7093307,1,0.7333333333333333,7.728812146039811,TIER 3 - DEPLOY: barricading + personnel,Critical
2024-02-13 23:49:17.1+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9672379,77.5882814,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 00:27:47.176+00,vehicle_breakdown,Bellary Road 2,Kodigehalli,unplanned,High,13.0709533,77.5927297,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 02:25:12.025+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9696868,77.7004176,0,0.05263157894736842,2.5840297566136465,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 02:32:01.925+00,construction,Non-corridor,HAL Old Airport,planned,Low,12.936245,77.705295,0,0.04597701149425287,3.8438554850492497,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 02:53:28.14+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.906819,77.6288036,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 03:37:01.537+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9900274,77.5051489,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 04:05:29.462+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.035842,77.5888336,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 04:21:29.009+00,construction,Hennur Main Road,K.G. Halli,unplanned,High,13.0384677,77.6254867,0,0.2251748251748251,11.05531052514845,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 04:29:14.502+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0413361,77.6223951,0,0.022321428571428572,0.39193340409623845,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 04:45:46.195+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9399901,77.6955035,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-14 05:01:56.103+00,water_logging,ORR East 1,HAL Old Airport,unplanned,High,12.9496407,77.6997408,0,0.08181818181818183,5.007886307688452,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 05:19:34.638+00,construction,Non-corridor,Hennuru,unplanned,Low,13.0685935,77.651587,0,0.2251748251748251,18.82548383884085,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-02-14 05:39:58.901+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9310893,77.6865479,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 05:48:37.455+00,vehicle_breakdown,Non-corridor,R.T. Nagar,unplanned,Low,13.0236136,77.599707,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 05:53:00.875+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0197621,77.7088026,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 06:03:36.452+00,others,Non-corridor,K.R. Pura,unplanned,Low,13.02652,77.7205359,0,0.08181818181818183,2.77080182793264,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 06:14:58.144+00,pot_holes,ORR North 2,Kodigehalli,unplanned,High,13.046263,77.5735151,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 06:34:25.611+00,vehicle_breakdown,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9592132,77.6538071,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-14 06:51:10.16+00,vehicle_breakdown,Bellary Road 2,Chikkajala,unplanned,High,13.1758867,77.6357701,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-14 07:51:20.675+00,road_conditions,Hosur Road,HSR Layout,unplanned,High,12.8902017,77.6427567,0,0.2251748251748251,11.769682911680269,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 07:52:35.875+00,road_conditions,Hosur Road,HSR Layout,unplanned,High,12.8901717,77.642695,0,0.2251748251748251,11.769682911680269,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 08:00:18.59+00,Fog / Low Visibility,ORR North 2,Kodigehalli,unplanned,High,13.0458524,77.5811057,0,0.029085872576177285,0.5703513327518581,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 09:14:20.134+00,vehicle_breakdown,Hosur Road,HSR Layout,unplanned,High,12.9092481,77.6274651,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 18:34:24.285+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.120385,77.6100183,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 19:14:14.631+00,vehicle_breakdown,Non-corridor,Magadi Road,unplanned,Low,12.9609284,77.5488656,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 19:19:25.761+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9568333,77.5492654,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 19:19:59.864+00,vehicle_breakdown,ORR North 2,Yeshwanthpura,unplanned,High,13.0333853,77.5409753,0,0.03597122302158273,0.3490496218027048,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 19:23:19.895+00,pot_holes,Varthur Road,Whitefield,unplanned,High,12.95563253,77.71780861,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 19:44:27.931+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.9929044,77.6612914,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 19:46:40.535+00,construction,Hennur Main Road,K.G. Halli,unplanned,High,13.0379671,77.6258529,0,0.4358974358974359,21.401066958620714,TIER 4 - DEPLOY: barricading + diversion + max personnel,Medium
2024-02-14 19:47:38.639+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.9931223,77.6611591,0,0.05263157894736842,0.5546994363186466,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 19:55:14.514+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.9930505,77.6611912,0,0.05263157894736842,0.5546994363186466,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 20:11:10.169+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.907183,77.600723,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 20:18:25.846+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9800069,77.5704915,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 20:26:41.203+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9913346,77.657633,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 20:36:31.805+00,water_logging,Non-corridor,Yelahanka,unplanned,Low,13.1104781,77.5800625,0,0.029085872576177285,1.612201992752094,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 20:38:15.13+00,vehicle_breakdown,Non-corridor,HAL Old Airport,unplanned,Low,12.9363562,77.7053961,0,0.04597701149425287,0.4845650248300822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 20:39:47.92+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9885543,77.5086676,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 20:46:17.638+00,vehicle_breakdown,Varthur Road,Whitefield,unplanned,High,12.95609333,77.73057307,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 20:46:31.187+00,road_conditions,Old Airport Road,HAL Old Airport,unplanned,High,12.9554921,77.6894413,1,0.2251748251748251,11.769682911680269,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 20:50:58.148+00,congestion,ORR North 1,Hennuru,unplanned,High,13.0409289,77.6203693,0,0.029085872576177285,0.5107076822350984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 20:52:21.751+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.907229,77.6007892,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 20:55:40.234+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9697571,77.7004934,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2024-02-14 20:57:43.812+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.9929252,77.6611477,0,0.38,4.004929930220629,TIER 3 - DEPLOY: barricading + personnel,Medium
2024-02-14 21:38:44.64+00,construction,Non-corridor,K.S. Layout,unplanned,Low,12.9098753,77.54994617,0,0.0410958904109589,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-14 21:55:47.834+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9874261,77.5785178,0,0.114441416893733,1.206131199406758,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 21:57:15.16+00,vehicle_breakdown,ORR East 2,HAL Old Airport,unplanned,High,12.9619245,77.7016093,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 21:58:47.061+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9826088,77.5682927,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-02-14 22:04:13.366+00,vehicle_breakdown,Hosur Road,Hulimavu,unplanned,High,12.8881743,77.6401929,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 23:17:04.194+00,vehicle_breakdown,Non-corridor,Halasur,unplanned,Low,12.9654216,77.6175057,1,0.045454545454545456,0.4790586040933767,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-14 23:23:18.637+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0177383,77.5573517,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 00:07:31.783+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9485754,77.5929669,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 00:17:11.456+00,vehicle_breakdown,Non-corridor,Peenya,unplanned,Low,13.0454864,77.5020961,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 00:22:38.571+00,accident,Bellary Road 2,Yelahanka,unplanned,High,13.0803177,77.5923869,0,0.08181818181818183,0.8283302306961502,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 00:24:57.19+00,construction,Bellary Road 1,Hebbala,planned,High,13.0515065,77.5941215,0,0.2251748251748251,11.05531052514845,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-15 00:35:20.275+00,vehicle_breakdown,Non-corridor,Halasur,unplanned,Low,12.96594,77.6253299,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 00:59:54.004+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9906259,77.656164,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 01:15:21.743+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0352563,77.5411118,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 01:37:19.806+00,vehicle_breakdown,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9632557,77.6414175,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 01:52:04.383+00,water_logging,ORR East 1,HAL Old Airport,unplanned,High,12.9501557,77.6992408,0,0.029085872576177285,1.780273525817224,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 02:19:56.462+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9521846,77.5406402,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 02:36:40.832+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9824684,77.5641294,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2024-02-15 03:41:03.207+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0143856,77.5832232,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 04:05:41.652+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.040713,77.5177801,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 04:20:28.172+00,congestion,ORR North 1,Hennuru,unplanned,High,13.0412357,77.6196058,0,0.08181818181818183,1.4366140775600305,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 04:34:58.444+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0142943,77.5832533,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-15 04:35:02.373+00,vehicle_breakdown,Old Madras Road,Jeevanbheemanagar,unplanned,High,12.9843255,77.6412465,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 04:54:34.862+00,congestion,ORR North 2,Kodigehalli,unplanned,High,13.0443116,77.5829424,0,0.029085872576177285,0.5107076822350984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 05:02:49.155+00,construction,Hennur Main Road,Hennuru,unplanned,High,13.0381048,77.6260534,0,0.08181818181818183,4.016991712553942,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-15 05:04:00.888+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,12.9959916,77.6672023,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 05:26:48.65+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.053298,77.7618949,1,0.45864661654135336,4.833809373633921,TIER 3 - DEPLOY: barricading + personnel,High
2024-02-15 06:32:51.05+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0436325,77.5533837,0,0.05263157894736842,0.5107147097955366,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 06:47:42.853+00,others,Non-corridor,Sheshadripuram,unplanned,Low,12.9848373,77.5748703,0,0.2251748251748251,7.6256255435411076,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-15 06:56:52.957+00,vehicle_breakdown,Non-corridor,J.P. Nagar,unplanned,Low,12.900384,77.5858132,0,0.0410958904109589,0.4331214776734638,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 08:00:06.906+00,vehicle_breakdown,Airport New South Road,Banaswadi,unplanned,High,13.0174194,77.6297846,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 11:23:35.196+00,vehicle_breakdown,ORR East 2,HAL Old Airport,unplanned,High,12.9606992,77.7015009,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 12:05:34.598+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0386615,77.5896061,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 12:11:35.247+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0387694,77.5896237,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 12:48:08.21+00,construction,Non-corridor,No Police Station,planned,Low,13.0504812,77.4909712,1,0.2251748251748251,18.82548383884085,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-02-15 13:04:14.165+00,construction,Non-corridor,No Police Station,planned,Low,13.0537346,77.48854,1,0.2251748251748251,18.82548383884085,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-02-15 19:10:46.743+00,vehicle_breakdown,West of Chord Road,Vijayanagara,unplanned,High,12.9730514,77.5384555,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 19:11:58.821+00,construction,ORR East 2,HAL Old Airport,planned,High,12.969468,77.7007118,0,0.04597701149425287,2.2573133506050245,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-15 19:12:28.072+00,construction,Non-corridor,HAL Old Airport,unplanned,Low,12.9362816,77.7053399,0,0.0410958904109589,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-15 19:13:05.224+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0463132,77.591128,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 19:16:55.194+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0469336,77.5916826,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 19:29:35.977+00,vehicle_breakdown,Non-corridor,Chikkajala,unplanned,Low,13.1834435,77.6797495,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 19:38:55.286+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0366572,77.5243125,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-15 19:45:40.803+00,vehicle_breakdown,Non-corridor,Chikkabanavara,unplanned,Low,13.0508441,77.5077523,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-02-15 19:51:01.06+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.019521,77.7087876,0,0.045454545454545456,0.4790586040933767,"TIER 2 - ALERT: station notified, diversion plan ready",Low
